Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2019-03-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,30144,,Consent not provided,Web,3/29/2019,Closed with explanation,Yes,N/A,3196001
2019-06-17,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,33458,,Consent not provided,Web,6/17/2019,Closed with explanation,Yes,N/A,3277241
2019-03-26,"Money transfer, virtual currency, or money service",Domestic (US) money transfer,Fraud or scam,,,Company believes it acted appropriately as authorized by contract or law,"HOME BANCSHARES, INC.",FL,32303,,Consent not provided,Web,3/26/2019,Closed with explanation,Yes,N/A,3191146
2017-09-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Old information reappears or never goes away,"XXXX XXXX / XXXX XXXX XXXX XXXX XXXX, WI-XXXX I saw this appear on my credit report. I mailed request for validation by mail ( with tracking number, it was delivered ). They never responded. After the time had past, I contacted XXXX, XXXX and XXXX, with a certified letter ( with tracking number, it was delivered ) explaining I had requested validation of the debt, as I had no idea what is was, and that the company had no responded. Apparently then the agencies contacted the company and the company told them the debt is valid but it is not. They are in violation of the law. 

I want this removed off my credit report on all three agencies immediately and also a letter from montgomery ward saying I have no debt with them. If they ca n't show me a signature page, or and itemized statement, they have to remove this.",,"Colony Brands, Inc.",NY,142XX,,Consent provided,Web,9/7/2017,Untimely response,No,N/A,2656408
2018-05-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,I AM A VICTIM OF IDENTITY THEFT AND POLICE REPORT FILED. I NOTIFIED THE CREDIT BUREAUS NUMEROUS TIMES SUBMITTED ALL NECCESSARY PAPERWORK TO THE BUREAUS AS THEY ASKED AND THEY HAVE NOT REMOVED THE FRAUDULENT ITEMS THAT THEY WERE DIRECTED TOO. I SPELLED OUT EVERYTHING FOR THEM CIRCLED THE ITEMS ON MY CREDIT REPORT BUT THEY DISOBEYED THE LAW AND FAILED TO REMOVE SAID ITEMS DETAILED IN CREDT REPORT.,,"EQUIFAX, INC.",NY,,,Consent provided,Web,5/21/2018,Closed with explanation,Yes,N/A,2912966
2019-03-25,Mortgage,Conventional home mortgage,Struggling to pay mortgage,,,Company believes it acted appropriately as authorized by contract or law,"SELECT PORTFOLIO SERVICING, INC.",,,,N/A,Referral,3/25/2019,Closed with explanation,Yes,N/A,3189486
2019-03-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,30046,,Consent not provided,Web,3/29/2019,Closed with explanation,Yes,N/A,3195293
2019-03-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Was not notified of investigation status or results,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,11412,,Consent not provided,Web,3/29/2019,Closed with explanation,Yes,N/A,3195673
2019-03-31,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NC,28278,,Consent not provided,Web,3/31/2019,Closed with explanation,Yes,N/A,3197187
2019-03-31,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,95624,,Consent not provided,Web,3/31/2019,Closed with explanation,Yes,N/A,3197186
2019-02-27,Debt collection,Auto debt,Written notification about debt,Didn't receive notice of right to dispute,"I submitted a complaint with the XXXX XXXX XXXX on XX/XX/XXXX about a charged-off account that I was a joint owner on with Santander Consumer USA , Inc. The company responded on XX/XX/XXXX with a response and submitted documents that were sent out to inform of the defaulted loan in the amount of {$670.00} according to the document and the sale of the auto on XX/XX/XXXX. I was never informed of the default of the loan or sale of the vehicle at auction in writing. The documents Santander submitted all show an address that I have not resided at since XX/XX/XXXX. The documents also show that they were addressed to both owners instead of separately, which if done so the documents would have been forwarded to my address at that time and they were not. I lived at the address in XXXX, FL for 2 years ( XX/XX/XXXX-XX/XX/XXXX ) and did not receive any documents of delinquency. I discovered the charge-off of {$11000.00} by checking my credit report. The joint owner on the account recently passed away due to long standing health complications ( physical/mental ) from the military on XX/XX/XXXX. Still til this day of XX/XX/XXXX, I have not received one physical document in the mail from Santander about this account and my current mailing address is listed on the documents they submitted to the Better Business Bureau. This debt has caused me tremendous problems when it comes to obtaining credit elsewhere and also when looking for a home whether renting or qualifying for a mortgage, which have ended in denials.",,Santander Consumer USA Holdings Inc.,FL,338XX,,Consent provided,Web,3/6/2019,Closed with explanation,Yes,N/A,3165100
2019-10-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"Accounts added and/or created unbeknownst to me Notice to whom it be of concern, It is YOU I hold accountable and accuse of complicity in exercise of malevolent did-compliance. I hereby mark you as likely one that I might one day view in civil discord as the "" would be plaintiffs '', yet I declare to you your unjust claim is to be met with deliberate and determined resistance and counteraction. In is in clarity that your Claim of Non-Medical debt Collection is insufficient for collections much less reporting. You MUST DELETE this unjust injurious allegation because it is significantly deficient of the requisite certified reporting compliance ( such as perfect metro 2 format reporting ) and testimonial evidence of the PHYSICALLY VERIFIABLE PROOF OF VALIDATION as related to the full truth, accuracy, completeness, timeliness, ownership, identity of true debtor, dates, balances, audits, calculations, source codes, creditor collection code, 426-chrc P6 statement and its associated trailing fragments, the minimal five portioned personal identifiers, the pay statuses, the required 386-pieces of confirmation to collection, and elsewise standard or mandatory for proper reporting, mentioned or not.

Although I am checking for and addressing missing and or deficient aspects of REPORTING COMPLIANCES and not contesting any debt of compliant nature, I should make you aware that since unlawful reporting transitions collection into an equally not complaint circumstance. Being still yet not validated by document fact in compliance to requisite standards, it is to be announced yet again that legally I have no knowledge of the validity of the alleged claims of delinquency and or derogatory nature, nor of the certifiably compliant matter to either any of its collection attempts and or its reporting despite previous consumer filed composed complaints checking for each. Might it be known, especially shall I elect to take this matter up to a civil court, any debt and or derogatory claim must be pursued ( particularly for collection ) in a very defined and precisely compliant and physically verifiable or certifiable manner as detailed in the requisite obeyed federal and state collection and reporting regulations associated with any of the above noted said claim ( s ) to include but not limited to the FCBA, FCRA, HIPAA PRIVACY RULE, FACTA, FDCPA and TCPA, etc. ADDITIONALLY, if an entity acts as a collector and also elects to act as a reporting party of consumer credit they must as well adhere to every single one even each any and all of the regulatory reporting requisites and standards of reporting with legal standing in full accordance of laws and accepted reporting standards. To date, the plaintiff has failed to demonstrate any capacity or willingness to validate the alleged debt much less certify the fair, accurate, complete and compliant reporting of the claims, particularly being significantly deficient is any display of certified metro 2 compliance. As such, given the fact of recent breaches of information collection repositories, I am hesitating to readily accept what is presented without testimonial and certified physically verifiable document evidence of claim as being legitimate. I deny nothing, yet I reserve the right to question any unproven claim. I do NOT accept the statement of claim of the plaintiff and I call for the court to reject their claim as untrue, unverified, incomplete, not compliant or otherwise invalid and thereby reject-able and dischargeable which requirement to be dismissed in full. I demand said court resolution today, even here and now in full accords of regulatory statutes, mentioned by me or not.

1 ) To date, I have received no knowledge of ever entering into any contractual relationship with the to-be plaintiff ( s ) { should I forward into a civil complaint } or with the entity ( ies ) that allegedly issued against me the defaulted line of credit ( s ) or accusations similar. This despite repeated calls to the accusers to demonstrate the requisite presented physically verifiable document proof of adequately acquired permissible purpose from the exactly and only individual irrefutably identified as being me. I have no acknowledgement of a relationship with the parties mentioned, in any form.

2 ) I have no knowledge of ever knowingly acknowledging ( or even unknowingly doing so ) that I owe any proven and compliantly reported debt, much less the claim of unproven debt alleged in this written declaration CHECKING for not only VALIDITY of CLAIMS but also DOCUMENT PROOF IN CERTIFIABLE TESTIMONY as to the factual and complete COMPLIANCE to all standards and laws, even the mandatory Metro 2 Format Compliance. Its obvious that the allegations filed by the accusers ( or to-be plaintiff ) are in clear subterfuge of act, be it in willful disregard of ethical practices or be it done so in ignorance of requisite ethical and regulatory compliant behavior during their accusations, collection efforts and credit reporting of claims. The vile nature of their derelict is unjustly injurious and unlawful no doubt. I again call for a dismissal of to-be plaintiffs statement of claim ( s ) and discharge of misreported delinquencies and derogatory behavior that the accusers complaint is undeniably unfairly lodged versus me.

3 ) I have no knowledge of ever receiving any proven or document facts in statement of account or account aspects for these items of alleged debt and delinquent actions. Again, I reiterate I have called on the accusers to present to be document certifiably true, correct, complete, and adequately compliant documentation in full validation of claims, rights to collect alleged claims, and rights to report alleged claims. Let it be true that COMPLIANCE of regulatory requisites is MANDATORY not OPTIONAL. Plaintiffs claims are mute of legal standing in full accordance of law and must be dismissed.

4 ) I have no knowledge of ever entering into an open account with to-be Plaintiff ( s ) or with the entity ( ies ) that allegedly issued me the defaulted line of credit ( s ) or derogatory claims of credit.

5 ) FACT IS, no claim above has even submitted adequate compliant proof of the genesis of any consumer/creditor relationship and their inability to prove application, permissible purpose for said alleged application, consumer/creditor agreement in contract describing a relationship related to alleged claim of account and or debt ( s ), and or otherwise derelict documentation of claim ( s ) inherently makes invalid the to-be Plaintiffs whole statement of claim in this summons or complaint. I request court to resolve adequately and compliantly as required with the immediate eradication of complaint charge ( s ) and rectification of any injurious collection or reporting practices. Again, COMPLIANCE of APPROPRIATE COLLECTION PRACTICES and equally COMPLIANCE of APPROPRIATE and COMPLETE REPORTING PRACTICES is MANDATORY, NOT OPTIONAL.

6 ) As it stands, until PROVEN OTHERWISE, the complaining to-be Plaintiff ( s ) does so unjustly, unethically, and likely illegally so in absolute deficiency of requisite legal standing in full accordance of applicable laws ( mentioned or not ), both to collection practices and as well with reporting practices, particularly in the inability or unwillingness to timely and fully certify physically verifiable document proof in full validity of debt claim or compliance of reporting, even to the mandatory Metro 2 format. As such, here again I declare my right and preference to stand against all claims of the to-be Plaintiff ( s ) and call on your authority and INTEGRITY to ensure truth of claim, correctness of claim, completeness of claim, ownership and responsibility of any debt ( s ) or delinquencies of debt alleged in above noted claim ( s ), perfect and prove-able compliance of collection actions related to claim ( s ), and compliance of reporting actions related to claim ( s ) ... ... ... ... ... ... ..",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,107XX,,Consent provided,Web,10/10/2019,Closed with explanation,Yes,N/A,3401646
2019-03-26,"Money transfer, virtual currency, or money service",Mobile or digital wallet,Fraud or scam,,,,"Paypal Holdings, Inc",NJ,7030,,Consent not provided,Web,3/26/2019,Closed with explanation,Yes,N/A,3191071
2019-03-27,Debt collection,Credit card debt,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged,,,PORTFOLIO RECOVERY ASSOCIATES INC,FL,33809,,Consent not provided,Web,3/27/2019,Closed with non-monetary relief,Yes,N/A,3192624
2019-04-12,Credit card or prepaid card,General-purpose credit card or charge card,Fees or interest,Unexpected increase in interest rate,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,WELLS FARGO & COMPANY,GA,30909,,N/A,Referral,4/15/2019,Closed with explanation,Yes,N/A,3212704
2019-09-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"I opened a loan with XXXX XXXX in XX/XX/XXXX. Payments were consistently made on time. The vehicle started giving me problems so I initiated a voluntary repossession. The car was returned to the lender XX/XX/XXXX. They are continuing to report a late payment to the credir bureaus EACH month. This is almost 3 years old. There is no way this tactic can be legal. I've written them several times requesting that the stop, but each month, my credit score drops because they are wrongfully reporting this information.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,313XX,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379265
2019-06-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,78717,,Consent not provided,Web,6/24/2019,Closed with explanation,Yes,N/A,3285336
2019-04-27,Debt collection,I do not know,Attempts to collect debt not owed,Debt is not yours,,,ENCORE CAPITAL GROUP INC.,TX,77070,,Consent not provided,Web,4/27/2019,Closed with explanation,Yes,N/A,3224559
2019-06-07,Debt collection,Medical debt,Attempts to collect debt not owed,Debt is not yours,,Company believes it acted appropriately as authorized by contract or law,"Carter-Young, Inc.",GA,30064,,Consent not provided,Web,6/7/2019,Closed with explanation,Yes,N/A,3266915
2019-03-23,Mortgage,Conventional home mortgage,Closing on a mortgage,,"In XX/XX/XXXX I purchased a home through county foreclosure auction at XXXX XXXX XXXX XXXX, XXXX FL XXXX After the sale had closed I discovered that Bank of America had a lien on the property that wasnt released in the foreclosure. I contacted BoA who reviewed the file, inspected the property and after negotiation agreed to accept {$15000.00} as full and final payment ( attached ). Soon after I received the document in XX/XX/XXXX I received a follow up phone call from the representative, XXXX XXXX Ph XXXX to confirm I had received it and asking when I could make payment. I advised him I would need to put all my funds into the property to renovate it to be able to bring it to the point where I could sell or finance it and be able to pay the agreed amount. He accepted this answer without caveat and I have had no contact of any kind since. 
I have spent 2yrs investing my time and money to renovate this cottage that was completely derelict ( BoA own inspection confirmed the very poor condition ) and finally was able to complete it, and with the help of the improved market I am able to sell it and breakeven. The property is now in escrow with a close date of XX/XX/XXXX. The escrow agent contacted BoA to verify the payoff paperwork and was told that BoA was going reassess the demand since values have gone up! 
Per the attached the agreement we made for {$15000.00} has : No per diem, payoff figures will not expire. 
BoA blatant attempt to now renegotiate the deal because I have spent two years and my savings to renovate this home is unscrupulous and unethical. They have no cause to reassess this agreement, they have not contacted me in any way since negotiation to advise the time was limited, and only now through greed are they trying to take advantage of the situation. 
Please quickly move to require them to honor the agreement made as I have worked for two years in good faith to deliver on my commitment to pay them the agreed amount. To lose this escrow, the only one in months on the market would be devastating.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"BANK OF AMERICA, NATIONAL ASSOCIATION",FL,,,Consent provided,Web,3/23/2019,Closed with explanation,Yes,N/A,3189084
2019-04-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,960XX,,Consent not provided,Web,4/5/2019,Closed with explanation,Yes,N/A,3203168
2019-04-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,,Clarity Services,GA,30127,,Consent not provided,Web,4/24/2019,Closed with explanation,Yes,N/A,3220861
2019-06-03,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",VA,20165,,Consent not provided,Web,6/3/2019,Closed with explanation,Yes,N/A,3263023
2017-08-21,Mortgage,Conventional home mortgage,Struggling to pay mortgage,,"This complaint is againt LAW OFFICES OF LES ZIEVE. ZIEVE, BRODNAX AND STEELE, LLP HAS IMPROPERLY AND ILLEGALLY BEEN SENDING US LETTERS AND RECORDING NOTICE OF TRUSTEE SALE DATED XX/XX/XXXX RECEIVED XX/XX/XXXX FOR A SALE ON XX/XX/XXXX. We are with KEEP MY HOME CALIFORNIA FOR MONTHS AND ALREADY RECEIVED THE TENTATIVE APPROVAL AND XXXX  XXXX ALREADY RECEIVED THE APPROVAL LETTER AND HAD UNTIL XX/XX/XXXX and they have failed to communicate with us and keep lying and unethical saying they did n't know about keep my home California offer to bring this mortgage current and pay see are. keep my home California confirmed they sent all paperwork to XXXX XXXX. We had to reapply to keep my home California and working with them again repeating everything again and now this LAW OFFICE OF LES ZIEVE IS TRYING TO FRAUDULENTLY STEAL OUR HOME AND PROVIDED NO NOTICE and never Heard of this company or scam as we are working to keep home with keep my home california SO THERE SHOULD NOT BE ANY TRUSTEE LES ZIEVE FRAUD LAW FIRM XXXX XXXX XXXX XXXX XXXX XXXX CA XXXX TRYING TO BE A TRUSTEE. THIS LAW OFFICE HAS ILLEGALLY AND IMPROPERLY FILED PAPERS WITH RECORDER CONTRA COSTA COUNTY See attached",,Law Offices of Les Zieve,CA,945XX,Servicemember,Consent provided,Web,8/23/2017,Closed with explanation,Yes,N/A,2642065
2018-12-27,"Money transfer, virtual currency, or money service",Mobile or digital wallet,Unauthorized transactions or other transaction problem,,"I've recently transferred money to a friend using XXXX from the Bank Of America Online Banking app. It was a quite substantial amount, {$2500.00}. The transaction ended up with my money going a wrong account. There was apparently another BoA account associated with my friend 's phone number. I did some research online and there were people out there faced the same problem without satisfied solution ( https : XXXX ). Per their advertising that users only need mobile phone number or email to start transferring money, and the fact that there could be more than one bank account associated with one mobile phone number has proven that the mechanism is a big security flaw in their software. And also the fact that this issue has been ignored for so long is unacceptable.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"BANK OF AMERICA, NATIONAL ASSOCIATION",MA,021XX,,Consent provided,Web,12/27/2018,Closed with explanation,Yes,N/A,3110619
2019-05-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",OR,97078,,Consent not provided,Web,5/29/2019,Closed with explanation,Yes,N/A,3256715
2019-03-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,92612,,Consent not provided,Web,3/30/2019,Closed with explanation,Yes,N/A,3196092
2019-03-27,Checking or savings account,Other banking product or service,Managing an account,Deposits and withdrawals,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,SYNCHRONY FINANCIAL,MI,48061,,N/A,Postal mail,3/27/2019,Closed with explanation,Yes,N/A,3192586
2019-04-04,Debt collection,Payday loan debt,Took or threatened to take negative or legal action,Threatened to sue you for very old debt,,,Ad Astra Recovery Services Inc,FL,33770,,Consent not provided,Web,4/4/2019,Closed with explanation,Yes,N/A,3201207
2019-03-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,,,"EQUIFAX, INC.",TX,75089,,Consent not provided,Web,3/30/2019,Closed with explanation,Yes,N/A,3196592
2019-04-16,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,FL,33319,,Consent not provided,Web,4/16/2019,Closed with non-monetary relief,Yes,N/A,3213106
2019-04-19,Vehicle loan or lease,Loan,Struggling to pay your loan,Loan balance remaining after the vehicle is repossessed and sold,,,CAPITAL ONE FINANCIAL CORPORATION,,,,N/A,Phone,4/19/2019,Closed with explanation,Yes,N/A,3217707
2019-03-05,Mortgage,FHA mortgage,Trouble during payment process,,"i have a mortgage payment due by the XXXX otherwise i have to make a {$42.00} late payment and since i do not work anymore due to medical issues, so i do not collect a paycheck. i only receive my Social Security benefits in which i receive direct deposit on the XXXX  wednesday of each month, so i notify M & T. bank regarding this and told i can do a loan modification, so i did all that, now as of today on XX/XX/XXXX i called them and talked to them about changing my due date so i do not accrue late fees, and the only way to do that is to refinance and that is not fair, that i have to pay late fees because i do not get my Social Security check until the XXXX of each month, so 6 months out of the year it will cost me roughly {$250.00} extra per year, especially when i only make {$1600.00} a month and my mortgage is {$1200.00} and they should have some common decency and allow me to change my due date one time, since i never had it change.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,M&T BANK CORPORATION,FL,,Older American,Consent provided,Web,3/5/2019,Closed with explanation,Yes,N/A,3169543
2019-05-06,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,CA,92019,,Consent not provided,Web,5/6/2019,Closed with non-monetary relief,Yes,N/A,3233419
2019-03-19,Debt collection,I do not know,Attempts to collect debt not owed,Debt is not yours,,,CL Holdings LLC,IL,60411,,Consent not provided,Web,3/19/2019,Closed with non-monetary relief,Yes,N/A,3184442
2019-03-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,75034,"Older American, Servicemember",Consent not provided,Web,3/30/2019,Closed with explanation,Yes,N/A,3196626
2019-04-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,11561,,Consent not provided,Web,4/19/2019,Closed with explanation,Yes,N/A,3217509
2019-04-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,,,"CHS, Inc.",VA,240XX,,Consent not provided,Web,4/7/2019,Closed with explanation,Yes,N/A,3204038
2019-04-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,10303,,N/A,Postal mail,4/5/2019,Closed with explanation,Yes,N/A,3203385
2019-03-22,Mortgage,Conventional home mortgage,Trouble during payment process,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,WELLS FARGO & COMPANY,CT,6710,,N/A,Referral,3/22/2019,Closed with explanation,Yes,N/A,3188516
2019-04-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,LA,70835,,Consent not provided,Web,4/24/2019,Closed with explanation,Yes,N/A,3220966
2019-04-30,Debt collection,Medical debt,Attempts to collect debt not owed,Debt is not yours,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,302XX,,Consent not provided,Web,4/30/2019,Closed with explanation,Yes,N/A,3226995
2019-05-02,Debt collection,I do not know,Attempts to collect debt not owed,Debt is not yours,,Company believes it acted appropriately as authorized by contract or law,"Trident Asset Management, L.L.C.",PA,191XX,,Consent not provided,Web,5/2/2019,Closed with explanation,Yes,N/A,3230320
2019-06-10,"Credit reporting, credit repair services, or other personal consumer reports",Other personal consumer report,Incorrect information on your report,Information is incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Fidelity National Information Services, Inc. (FNIS)",PA,17110,Servicemember,N/A,Phone,6/13/2019,Closed with explanation,Yes,N/A,3270394
